# Frozen plan digests: <fnv1a64 of the rendered plan> <rendered bytes> <pattern>
# Regenerate only when a planner change is meant to change plans.
249921e70b14c495	91	XXX
b80dd5d1ddce3181	591	workaround
5446586b1a468b8a	479	deprecated
76446efc68724870	406	username
293291417d0134b1	373	password
cb1f3e5c129aa8d3	263	timeout
2f737e88aba27841	174	error
6bce931e29d8f37a	104	log
1b0c0f24b9530dbd	97	err
102766df6fd2a24e	104	usb
173d7f5beae06f12	104	net
8bc59538750f46e4	180	main
fd0282aa0cfebe37	806	buffer overflow
3c91d3de8c13e3da	664	memory leak
7d0bbe12444ccf6a	738	race condition
19f99a116863788b	789	use after free
3e9cad7c425d28e0	596	double free
55b00e115173489e	586	off by one
a38966a5002891c9	845	not implemented
f4dcc05577e39ab1	453	don't use
556344adbbb65d98	298	broken
e7e3243504176fed	146	hack
e5185faf7a3450b4	639	kernel panic
ca674bd675a29d1b	605	Kernel Panic
e2976fa694f1e9cf	635	for example
00759d7309dd850f	697	in the future
c92579f17d8b8cf7	606	as well as
728a5c7173a41730	1103	should never happen
a5f231f25331764f	642	This function
6e3a734d792fa228	475	Note that
ea0a4bc02048aa52	510	no longer
e50b43ed2d95ae9d	1059	hello_world_xyzzy
ab4f771129620631	1574	SuperCaliFragilisticName
332895853cd3bd48	1479	purple monkey dishwasher
2fde0bbdb57de416	320	the the the the the
dacdff4501bb9082	1098	qwerty_zxcvb_asdfg
dccd63d8d5881c9c	1075	0xfeedfacecafebeef
ba2c65c5c6c441bd	928	xyzzy_alpha.*xyzzy_omega
7bef2455e6863845	154	if.*goto
36817240e0af73db	525	kmalloc.*kfree
486d25c887b22321	381	case.*break;
ab515225523b413d	459	static.*int.*return
ccf66fb9318574f3	219	^}$
c97c2e46d96a6b86	712	^\treturn;$
bff69feeac4444b9	328	^#endif
456b2a2e8a1d0d38	165	^ \*
3ed8e6c6d8db170f	793	compatible = "
47148c785d266e84	845	status = "okay"
85e5e87ddf90cc50	729	obj-\$\(CONFIG_
af71784c860190ca	1	
af71784c860190ca	1	()
af71784c860190ca	1	a|
af71784c860190ca	1	|a
af71784c860190ca	1	(|)
af71784c860190ca	1	^
af71784c860190ca	1	$
af71784c860190ca	1	^$
af71784c860190ca	1	\b
af71784c860190ca	1	\B
af71784c860190ca	1	.*
f4b7b107a59f2f0a	13	.+
af71784c860190ca	1	(?s).*
b7ebb0c2ea54d83c	83	[]
a17b6ec39ae873c6	85	[^]
af71784c860190ca	1	a{0}
2820ecca68966ac8	35	(a{0})b
af71784c860190ca	1	(?i)
96c34dfbfa23d684	74	(?i)a
96c34dfbfa23d684	74	(?i)A
03cb93d8ed9f0b1c	74	(?i)ß
ccf8d261f6610fe5	63	(?i)İ
c3caeacada864659	104	(?u)ﬀ
af71784c860190ca	1	a**
af71784c860190ca	1	(a*)*
77fc9ea6856b4b43	63	(a+)+b
af71784c860190ca	1	((a|b)*c)*
c446cf7e84e29e10	98	x{1000}
6f971bf17105098a	175	(?i)x{200}
f4b7b107a59f2f0a	13	[\x00-\xff]
e50359e617b70a38	103	(?-u)[\x80-\xff]
f4b7b107a59f2f0a	13	(?-u).
f4b7b107a59f2f0a	13	\p{Any}
f4b7b107a59f2f0a	13	\PL
13d49f238e72e8fe	8467	(?i)(abc|ABD|aBe){3}
ccf86f45c95b1f7d	94	\Qa.b*c\E
77fc9ea6856b4b43	63	a(?:)b
af71784c860190ca	1	(?:a|)(?:b|)
76306317dfe1cc95	279	^(?:a|b)$
f7d40345ecbf3f9e	97	\bfoo\B
d158d76db1af57cb	279	(?m)^# .*$
2b849f3bc529d97b	42	\r\n
7073d5e1799499b6	189	a\z
99b2f4d496a915fc	300	\Aabc
af71184c86018698	1	é\A
f4b7b107a59f2f0a	13	(?m:$)(_42|\S)
af71184c86018698	1	(\)µ \w|[^a-z]éMAX)$日本(?m:^)
f4b7b107a59f2f0a	13	(((?i:\.)|é\B|(?i:420))\A|(?i:\z(?i:-\.))|(?m:$)((?:\s)+?|\x00\t_\x00))
9f4547160a13a65f	92	(?i:[A-Za-z_])
db02fc39ad78dc62	100	(?i:(?:\p{Cyrillic}){2})
913eb9a434ee795d	92	((?i:\Aabc\t)|(?i:(?i:[a-z])))
c8e6c522e7beffcf	162	(?:(?:z_){1,4})+?\b\z
f4b7b107a59f2f0a	13	\b[^a-z]
787243facff6ca7a	618	(?:MAXé\x0042){2,}
f4b7b107a59f2f0a	13	(((\(/|[a-c0-2_]|abc日本)|\zb)|((\x00|\x00)|(?i:\n))|(?i:MAX-)impl(?:\d){4,8})
af71784c860190ca	1	(?:(?i:((\n\x00|日本0)|.(?m:^)|(\./|foo日本))))*?
f4b7b107a59f2f0a	13	(\w|foo)
af71784c860190ca	1	((?:[0-9a-f]){0,3}|\dabcdb|(?:\n )*?)
f4b7b107a59f2f0a	13	((?m:$)(?:\S){3}|(?m:^)[[:alpha:]]\B|[a-z]0\B)
f4b7b107a59f2f0a	13	((\(^|([0-9a-f]| |bar_bazé)|([A-Za-z\p{Greek}]|b))|((?:\nbar_baz)+?|[\x00-\x1f]$)|(?:(?:日本 ){2}){1,4})$
af71784c860190ca	1	(?:\W)?
af71784c860190ca	1	(?i:(?:\d)??)
f4b7b107a59f2f0a	13	((abc\B|\b[0-9a-f])|(\A\(|(?i:\x00)|(\n0|[0-9a-f]|42)))
f4f13107a5a26729	13	(?i:([A-Za-z\p{Greek}]|\.MAX|\W))((foo|/|foo)|(?:impl)*?|(?m:^)abc42)((([\x00-\x1f]|impl\t|/µ)|z42\S|µ\z)|(?m:^)( |\S)|(?i:(bar_bazimpl|[A-Za-z\p{Greek}]|bar_baz_)))
24f2fe758e0a466d	5028	\Wa0\t
3285d360765331f9	350	^a\t-ab
af71784c860190ca	1	(?m:^)(?:(?:MAX)?){1,4}
e581b596fc152f11	14894	\p{Cyrillic}bfoo a42日本(?i:(?:[A-Z])?)(?i:(?:foo\) 0)?)
f4b7b107a59f2f0a	13	(\.0|[A-Z]|[[:alpha:]])
af71784c860190ca	1	((?:abc\))*|z\n\b|\dfoo -)
2f38817dea3a4608	1015	(?i:(?i:zbar_baz$))
f4b7b107a59f2f0a	13	(((?i:$-)|(\w_é\(|(--|implbar_baz)))|(?:(?:\)impl 日本){2,}){2})
b1e2df95388f9c64	77	(\)|\()
af71784c860190ca	1	(?:foo\x00ab\x00)??
76b69b051e9d1cb9	9857	((?i:\d)(?:_\)){3}|(?m:$)$aab)
78c94e09209c3ab0	42	(((?:MAX)*|(日本_|bé|[0-9a-f])|(?i:abc))|日本\)\B(abca|MAX|bar_bazabcd)|(42|\w)(?i:\n))foo(.42bar_baz|(?:\)_)??|(?i:abcd))^
d7ea5396d89ee049	188	[A-Za-z\p{Greek}]\z
af71184c86018698	1	abc\n(?m:^)abcd^a
f4b7b107a59f2f0a	13	((?:bar_baz){0,3}_:- aa|(?i:(é|\s))|(?i:(?m:$)abb))
3e4e12411de31234	65177	(((?i:b)|_\x00\)|foo\x00[a-c0-2_])MAX[0-9a-f]abcdµb\z|((?i:\S)|b µ)\.[\x00-\x1f](?i:日本\t))
5a0c31e21e5051e6	169	^-a
a508a6324c99e3fb	34	(?:(\t|[A-Z])){2,}
028f737d8df3a26d	18355	0z/(?i:µz)0(\p{Cyrillic}|\s)(?:\d)??
af71784c860190ca	1	^((?:\S)?|a\p{Greek})\b
88dc5f198911bde8	146	impl\b
f4b7b107a59f2f0a	13	((?i:[a-c0-2_])|(?i:日本\()|(?i:.))
6381139c2b9c7a21	184	(?i:[A-Z]$\z)
af71184c86018698	1	(?i:\z(?i:/MAX(?m:^)))
8a3fe7c6978eba61	105	0/\t
af71784c860190ca	1	(\A[[:alpha:]]|(?:\n ){0,3})
44e2001e300b628b	13912	( 日本$|\z_ab|([A-Za-z\p{Greek}]|é))\x00\n:/\z
af71784c860190ca	1	(?:((?:( _|\x00))+?|(\W[[:alpha:]]|(?i:_-)|(MAX|/))|µµ\Sabc[A-Za-z\p{Greek}]/))*?
72f3c32241e32923	146	abz\x00.
f4b7b107a59f2f0a	13	(([0-9a-f]|:|fooabc)|(ab/|a|[0-9a-f]))
f4b7b107a59f2f0a	13	(((µz|00)|\z\p{Cyrillic}|(?m:^)\.MAX)|$\B-)
af71184c86018698	1	impl(?m:^)\)[A-Z]\z(?m:$)$
e709d14212791842	140	aabc
af71184c86018698	1	(?m:$)\p{Greek}\B
f4b7b107a59f2f0a	13	\b(?i:(?i:.))
1df6f1ed799bf311	5395	(?i:(([A-Za-z_]|_a|\s)|(\.|a|\./)|(?:abc\(){1,4}))42(?:(bar_bazµ\(\d|日本-^))??
d1c4b9d1a43bcee3	96	(?i:\d)
0864c4bcd2433323	11055	(MAX|impl|bar_baz)0([0-9a-f]|b_)
af71784c860190ca	1	(?:(?m:^)/\(:\b-)?
24f122bbd8324f47	184	((?i:42z\A)|(?i:(é/|\d|a)))bar_baz(?:(?:\zbar_baz\))??)+?
310e8ce2800e676f	35	(a|bar_bazz)
6f598cb6b062d400	91	\x00\b$
f4b7b107a59f2f0a	13	^((\W|[a-z])|(?:日本){4,8})
af71784c860190ca	1	(?i:(?m:^)(?:abcd)?(?m:^))
d40896aea9f2d649	1019	[A-Z]a/
1286fb1e17d4c9d5	126	(z|\S)\z
af71784c860190ca	1	((?:\s[[:alpha:]]){3}|(fooMAX日本é|(?m:^)0)|((?:[A-Z])*|(-é| 日本|日本日本)))
af71184c86018698	1	\z(?m:$)(?m:^)([[:alpha:]]|[0-9]|[0-9a-f])
8e77b00c9e4eac62	290	_zaéé
af71184c86018698	1	\z[0-9](?m:^)
f4b7b107a59f2f0a	13	(?i:(\S(?m:$)|\.\x00\b|(az|\(\.|\)é)))
af71184c86018698	1	(?i:\x00\p{Cyrillic}\.(?:[0-9])??)(?m:^)
a5f487a9f36d2c82	165	(?:b\t){2,}
cc9fa9e065d91853	3960	(?:[^a-z])??é(\w|abcd\)|_0)
f5277107a5a546ec	13	((?i:\x00abcdbar_bazab)|(?i:(?:\W){3}))
dc73e29068af2e50	101	(((?i:aabcéMAX)|(?i:(?i:\s))|(?i:zµ(?m:$)))|(?:[A-Z]bar_baz){4,8}(日本|abcdMAX|.)(?m:^))
af71184c86018698	1	\z[A-Za-z_]
af71784c860190ca	1	(?:([a-z]|foo|-)){0,3}
81ee59daa35dce2b	96	\B(abc|[0-9]|  )$
af71784c860190ca	1	(?:(?:\A(?i:bar_bazab))??){2}
2c0af66ae343cf18	105	\babc
aac475a70667bd4c	469	(?:\n)??zMAXé 42
60b9c81148f7ca73	27296	\A([[:alpha:]]| )foo(abb|\x00\x00)
af71784c860190ca	1	\B(?:(/-|[A-Z])\x00foo(?m:^))?
a4a71ba7ba32545d	125	[a-z]\x00
f4b7b107a59f2f0a	13	(\z\w|(a\(|.|[[:alpha:]]))
47d62b6f19d56046	124	(?m:$)(?i:\n)\z
af71184c86018698	1	([^a-z]|MAXimpl)(?:\p{Greek}){2,5}?(?m:^)(?i:(é\A|\nfoo日本foo |$\p{Greek}))
af71184c86018698	1	µ(?m:^)
b5398af4481a6396	382	(?i:(?i:\(abc))
f4b7b107a59f2f0a	13	((?i:([A-Za-z_]|MAXb|abcd))|\B(?:a)+?|implabcdb日本µ(?:\t)*?)
a508a6324c99e3fb	34	(ab|é)\b\B\b
8ac01aae602d7660	183	\A\x00
3d65e052b9fbb48c	407	(?:_日本z)+?
50be0b18f8c9a275	8971	(?m:^)z42[A-Za-z_]\z
af71784c860190ca	1	((?:(?i:(?:ab\t)?))*|(/\x00z\n(?m:$)|(?:[[:alpha:]])*(?m:$)|(?i:\Afoo)))
1b800d6c7248407d	290	(?:\nfoo){2,5}?
0e5a8c03bbb85a69	404	foo42/\((?:\p{Cyrillic})??
139ae85e49dbba86	819	((?i:\.foo(?m:$))|(?:(?i:/\t)){2}|µ\(impl\n\B)
83c2c1e45ff1f159	241514	(?:(?i:MAXbar_baz \W)é(?i:/ab)){2,}
951650df6180d5b1	687	µimplabcé0
de55b8e8b9111188	932	(\(|abcd)(abcdµ|foo\.)
af71784c860190ca	1	(?:(?i:(?:impl)*?))?
af71184c86018698	1	(?i:(?:\.)+?$a(é-[0-9]|(?i:.)))
af71784c860190ca	1	(?:MAX)??
af71784c860190ca	1	(?:\d\A){0,3}
a1193de8f6cd4f47	2198	(?i:(?i:ab:bar_bazabcdimpl))
f4b7b107a59f2f0a	13	((?i:(([0-9a-f]|\x00)|(abc_|µ|éabc)|$\n))|\A日本\(\x000z(?m:^)\S)
f4b7b107a59f2f0a	13	(?m:$).
ee77b7904492d2b5	104	ab \z\b
cc6a8ad1ed19b443	32176	(?i:[A-Za-z_][0-9a-f])$
f4b7b107a59f2f0a	13	((?m:^)(?i:(impl\t|MAXbar_baz|42))|(?m:^)(?i:(?i:abcd/))|((?m:$)[0-9]\t[a-z]\.日本|((?: )+?|impl\((?m:^)|(impl|/))))
80aa2bb50ed9cd48	333	abcd\.z\.
f4b7b107a59f2f0a	13	((\p{Greek}|\n|日本abc)|(impl|[A-Za-z_]))
af71184c86018698	1	[A-Za-z\p{Greek}]\./(?m:^)/(?:babcd)?b\WMAX
af71184c86018698	1	\B\W^zabcd[\x00-\x1f]\A
258bfe9358c3dcae	324	(?i:foo/)
af71184c86018698	1	(?:(?m:$)µ)+?
af71784c860190ca	1	(?:(([a-c0-2_]|[A-Za-z_])|(?i:42b)))?
f5277107a5a546ec	13	((\p{Greek}|\p{Greek}|-)\b|(0|[A-Z]|é)\z)((/:|abcd\n|\W)|b-)((\S|[A-Za-z\p{Greek}]|foo)|[a-z]bar_bazµ|abc/_)
2820ecca68966ac8	35	(bimpl|b)
90934069b7c5ebce	205	(?:abc(?m:$)){1,4}
a2c1bacc00490bc7	96	\b(?:abcdimpl)*\n(?:[\x00-\x1f])+?
af71784c860190ca	1	(?:((?:\S){0,3}\b|((:日本|\t\t)|(-|\d|日本))))??
1f2a986abb10d7a1	91	(?:\)){3}
af71784c860190ca	1	(?:$µ/)*
af71784c860190ca	1	(?:( éMAX|\b[a-c0-2_]|$b)){0,3}
f4f13107a5a26729	13	(([A-Za-z_][0-9]|(?i:[[:alpha:]]))µ(?:a\B)??|((?i:(\x00/|0\n|-日本))|\b(?:\n )+)|(?i:([\x00-\x1f]|/abcd)[0-9]abc[\x00-\x1f]))
d6a2ffe86f7476b1	3534	[\x00-\x1f]foo\(42
f4b7b107a59f2f0a	13	(( |日本bar_baz)|(?i:za)|(?i:/))
b82ebb8cad992ffe	9616	(?i:(?i:abcd\nimpl\s))
6e31873fb6ae0861	4974	(((?i:[0-9])|([a-z]|impl0))|(?:[^a-z])+b\b|((?:\)){2,}|(?:\))??|(\t|/0|\W)))0(?:\A\W\z){3}
10131646aed31d49	105	0$
9b4f442afd475c63	174	((?:é42){1,4}|(?:\x00MAX)*)
f4b7b107a59f2f0a	13	((?:(bar_baza|\d)){1,4}|((?:\d){3}|(a |é|[\x00-\x1f])|-ab(?m:^))|\B $)
af71784c860190ca	1	(((\x00\.|-impl|\tbar_baz)(?m:^)|(?m:^)(?:\p{Greek})?|((-|\d|abc)|\timplfooMAX/))|(?i:$日本foo)^(?:[A-Za-z\p{Greek}])*|(a|\()\A(?m:$))
b6198bcc31b521bf	2786	abcdimpl\d
f4f13107a5a26729	13	([[:alpha:]]|\x00)(-|z\n)
7c34334627b385ca	35	^(?i:[^a-z]:\W)
af71184c86018698	1	(?m:$)(([A-Za-z\p{Greek}]| )|(µ|/impl)|a\z)(b|[A-Za-z_]|42\t)(?m:^)(?m:^)
f4b7b107a59f2f0a	13	([a-c0-2_]|\W)
321603b089da7a0a	239	 é\b(?m:$)
af71184c86018698	1	abcd\(\d\z42\tfoo(?m:$)\w
af71184c86018698	1	\z$0\(\z\b
af71184c86018698	1	bar_bazimpl^
f4b7b107a59f2f0a	13	((_|\)|\(\n)|µfoo\A|(?:bz){2,5}?)
6528e5ef2669c7eb	292	(?i:(?i:\d))(?i:[A-Za-z\p{Greek}])(?m:$)
af71184c86018698	1	^\B(?m:$)b^
58dbdd7cd4e078e8	69	(?i:µ)
f4f13107a5a26729	13	([A-Z]|\.|\.MAX)([^a-z]|abc)
f4b7b107a59f2f0a	13	((-|\t\(|\(:)|$\s)(?:(?i:é)){0,3}
cff74cea0ab53c14	35	((?:[a-c0-2_]\B)*?|$(\t-|\s)|(?i:[a-z]0-a))\.(\A\z:|(_42|(?i:\w)))
967252dfd409c3c1	559	MAXaabcd-_
af71784c860190ca	1	(?:(?i:[^a-z])){0,3}
0828227fac386df4	84	\b((?i:b)|[\x00-\x1f]\z)
f4b7b107a59f2f0a	13	((?m:$)42\A(?i:[A-Za-z\p{Greek}])|\b((?i:42)|(ab42|\w|[^a-z])))
f4b7b107a59f2f0a	13	(日本|\s)
af71184c86018698	1	(?i::(?m:^))
8ebfe7d9fa15c452	28096	(é_\z|abc\s|\d日本)abc((?:bar_bazab)??|(?i:[a-c0-2_])|bar_baz (?m:$))
af71784c860190ca	1	(?i:(?:\):-a){0,3}(?m:$))
d62de4311a28561a	79	[^a-z]\p{Greek}
b9f4633d001197a1	436	(/0|日本42)\b 
af71784c860190ca	1	((\W-\w|(?i:bar_bazb)|\tab^)|(?:\B\p{Cyrillic})*?|(?i:\w\p{Greek}))
6280e82d91afd7da	40819	(?:(?i:(?:é){4,8})){1,4}(?:((?i:\))|(ab|[A-Za-z_]|[0-9]))){0,3}
351da1098b380b66	33	(?:MAX)*?
f4b7b107a59f2f0a	13	((b|bé|[A-Za-z_])|(?:MAX){2,}|0µabc)
f4b7b107a59f2f0a	13	((([\x00-\x1f]|\w)|(?i:é日本))|(?i:\n\x00.)|\w\S(\p{Cyrillic}|[^a-z]))
c0c1008ce78f9343	2211	((?i:(?:\n)+?)(?:(\n|\./)){2}|[a-z]\.(?m:$)[\x00-\x1f]\A|(?i:(?i:µ\x00))\x00(?i:\b42foo))
f4b7b107a59f2f0a	13	(?i:.)
af71184c86018698	1	\B\tMAX^
f4b7b107a59f2f0a	13	((?i:foo)|aé\b|(?m:^)\s)(?m:^)
f4b7b107a59f2f0a	13	^(([0-9a-f]/\S|\d/[A-Za-z_])|(^\W|(?i:[a-c0-2_])))
a5d78c4a4b7ec9e7	1080	42日本/[a-c0-2_]
dca74f111624ec7b	880	((?:\tabcd){3}|(?i:bimpl))
0b8752a50041b4f7	728	(?i:bar_baz\B(?:z)*)
af71184c86018698	1	(?i:((?i:MAXab)|(?i:µ/)))\z((z|[A-Za-z\p{Greek}])|(/a|日本abc)|(?i:\W))
af71184c86018698	1	\)\t^
e6155d387e7eecc9	222	\(\)\.:_\B
d1501ee59ce818ca	17337	(?i:(?:\d){2,5}?)impl(?i:(\p{Cyrillic}|[0-9a-f]))
8459f5267c08edb9	7991	((?m:$)\w|(abc\n|[A-Za-z\p{Greek}]|\tfoo))([a-c0-2_]42|(?i:_)|bar_bazab\B)-(?i:[a-c0-2_]日本-/)\.((?i:/ )|.[a-c0-2_])
f4b7b107a59f2f0a	13	(日本|impl|[A-Za-z_])
b153246d6329f076	84	\s^^
f4b7b107a59f2f0a	13	((?i:日本impl) bar_baz-|(?i:(abcabc|-|bar_baz)))
af71784c860190ca	1	(?:(\z0abc|(?:42){2,5}?)){0,3}\b
57bb392f463769de	876	(?i:bar_baz\))
af71184c86018698	1	\z(?i:\n\n)
3e6cf565269c2463	380	(\(\.\p{Cyrillic}^|(?m:^)(:ab|fooab|z\t))
af71784c860190ca	1	(?:(MAXb\.\((?i:\p{Greek})|(?m:^)(?i:bar_baz))){0,3}
6ebafe34afb5e992	63	(?:é)+?
686af62996cceaaf	1255	(?i:/ )/(abc|:0|:_)
0020549fe5ed861c	281	(([0-9a-f]|ab\n|[A-Za-z\p{Greek}])|(\S|\.b)|(日本_|bfoo|_))a(?i:/0)\z
af71184c86018698	1	\b$(?i:^abc)
440e1ccc308aa021	6304	\x00\n0\w
d2cd64f6f1ebc407	13973	(?i:\W)abcd\n\.MAX\S
af71184c86018698	1	(?:z-(?m:^)){2,}\A
af71184c86018698	1	(?m:$)(- \(abcd|(?i:-))\)(?:(?:\d:z){0,3})*
9465af7ab2009927	334	abcdab\n
9a446e5d88538509	3599	(impl|ab-)\n(?i:zfoo)
f4b7b107a59f2f0a	13	(^[[:alpha:]]\z|((?i:[\x00-\x1f])|abcd/42)|((?:\x00){4,8}|(日本\(|MAXabcd|日本)|\b\x00a))
4ff575be0a20a132	4788	(?i:éµa) (?:\n\t){1,4}$\z
164c3905eb646bf8	381	(?i:/abc)
49a9f2cb0c7d201a	221	(?m:^)(?i:\w)
f4b7b107a59f2f0a	13	((?m:$)\(ab\n(?i:zabcd)|(z|bar_baz|\.)\B)
6cef3aa8447b290a	92	\z(?i:(\Sabar_baz42|[A-Za-z_]\W))
0f7b312aa8e5557e	168	(?: b){3}
f4b7b107a59f2f0a	13	((?i:ab\n)|(?:_a){4,8}|(\p{Cyrillic}|.|bar_bazµ))
2c885b9a13f87bea	11087	(?i:abc/foo([A-Za-z\p{Greek}]|[a-z]))
af71184c86018698	1	(?i:((?:(?m:$)foo){3}|abc\Abar_baz$))
f4b7b107a59f2f0a	13	(foo42|[a-z]|\p{Greek})
4f027318dcc27610	151	(?m:^)(?:\p{Cyrillic})+?
8748c23b7b23ad68	501	(((?m:$)\p{Greek}|(?i:abcd))|(?i: \()\(42é\t)
af71784c860190ca	1	$(?i:(?:foo){0,3})(?m:^)
b03f69cb08109f0d	414	(:µ|ababc|日本0)
f4b7b107a59f2f0a	13	\W\z\B
f4b7b107a59f2f0a	13	( \p{Cyrillic}(z日本|[[:alpha:]])|(z $|(\w|ébar_baz|0impl))|(?:(\d| bar_baz)){3})
7b51f0b15d229944	118	(((?: )+?|[0-9]\B)|(?i:\n\.42impl)|(?:/abc){2,5}?a(-µ| |\d))(?m:$)
00f1563a579551d0	125	\)[[:alpha:]]
b058ada543867776	9412	(?:\p{Greek}abcMAXµ)+
92d4cd11bce3be28	14251	([A-Za-z\p{Greek}]bar_baz[0-9a-f]|\té$)(?m:^)
d6c00461264cbefa	459	(?:\Babµµ\B){3}
f4b7b107a59f2f0a	13	(\w|_)
f5b4cb2fbef320a8	13745	(?i:\d)(?:-a){2,5}?
f4b7b107a59f2f0a	13	((?m:^)(\w|\n/)|((impl|/|_)|(µ|.)|(ab|[A-Za-z\p{Greek}])))
ac0414e8bceceeff	160	$(?:(foo-|abcz))?[A-Za-z\p{Greek}]0/ab(\w|MAX|a)
6ebafe34afb5e992	63	(?:é)+
efeeff9bb86d1575	288	(?i:bab)(?:µ)?
3e918094a332136d	14694	(?:(?:\w)??(bar_baz|42\n))+
2c3e9a884140717e	43539	(\z(?i:b[0-9a-f])|(?:\)é)?abcd(\x00|b|a/)é(?:implabcd日本\W){2,5}?|(?:(?:[a-c0-2_]){2}){4,8}\b(?m:$)[[:alpha:]])
d8e265782a9eecd1	180	\x00_foo
af71184c86018698	1	\t\.42\(^
ed59a7dba42f7baf	81	^((_|abcabcd)|\AMAX\x00|a(?m:$))
f4b7b107a59f2f0a	13	(?i:(((?:é:)+?|__\b|\w\w)|(?i:[A-Z]\s)|(?i:(?i: ))))
a508a6324c99e3fb	34	(\)abc|\tab|\x00\))
af71184c86018698	1	(?:0 ){4,8}^
21f7afeaaf97e6c5	435	(?i:(?i:\Bimpl))
af71184c86018698	1	\b\A(?:(?m:^)ab\n)+
af71784c860190ca	1	(?:é)*
b33070511c1face3	167	(?: :){4,8}\b
af71184c86018698	1	(abcd^\b|(\s|[A-Za-z\p{Greek}]|foo)\A)
af71784c860190ca	1	(?:^:abcdab\x00abc日本\s\w \t^)?
5b549233fa031afa	763	é\d
9fc4f751d046b6e7	167	(?:(?:/z){2}){1,4}
af71784c860190ca	1	((?:/:é \()??|$(?i:\p{Greek})|(\.\n|/-|µ)z(?:\(){2,5}?)
af71784c860190ca	1	(?i:(?:\.\A)*?)(?:(?i:\s\B)){0,3}
728ba5435ff3aea2	1463	\(impl\p{Greek}
1286fb1e17d4c9d5	126	\B\S(?m:$)
af71784c860190ca	1	(?:\wµfoo( 42|\.))?
f94300e926447e39	1835	(?i:日本z\x00bar_baz\.(?i: ))\b
a600928104f9661e	718	bar_bazabcdabc
d581379cbb9095a4	1212	(?i:42b_é\()
f4f13107a5a26729	13	(\s-\B|^é42$)
f4b7b107a59f2f0a	13	((?m:^)(?:.){3}(?m:^)|([0-9a-f](?m:$)|(foo|éa|[A-Za-z\p{Greek}])|.\B)$|(?i:\n\z\)_\z))
553635d01c4328c8	537	日本日本 
dad56b7ea35dea89	219	\B(?:42\n){3}
af71184c86018698	1	(?m:$)b\( [A-Za-z\p{Greek}]\wabc(\p{Cyrillic}|\p{Cyrillic}|\t)
af71784c860190ca	1	(((?:(\s|\S)){3}|((?:µ){0,3}|(\(|[\x00-\x1f]))|((.|\x00:)|(?i:impl)|(?::)?))|((?:zbar_baz){2,5}?|(_\.|ab|日本))\t[A-Z]abz\t[A-Za-z_]|((abc \(\n|b^|(\d|\w))|(?i:\x00ab(?m:^))|(?:(\.abc|[\x00-\x1f]))+?))
d8316535c9543e19	220	日本\B
af71184c86018698	1	\t:µ-(?m:^)
af71784c860190ca	1	(((?://)?|:foo\z|(?i:ababc))|impl (\d| bar_baz|\()|\b\p{Cyrillic}(?i:[\x00-\x1f]))
af71784c860190ca	1	((?:(?:MAX:){2,5}?)*?|(?:(é42|[a-z])){1,4})$
69df6eed542210c0	56	(_\)|bar_baz)
f4b7b107a59f2f0a	13	((?i:a)|(\)| |[A-Z])|$foo\x00)
cd12e91e7f535611	1169	(?:(?:/a){2,5}?0(?:abcd\))+){2}
f4b7b107a59f2f0a	13	((?:ab $^42){2,}|(?i:(?:\w(?m:^)){1,4})|(?i:(?i:\S))\z)
e20d196dfd8db3fb	193	\A_
bf3e5db8a8f6204b	664	(?:MAX_42/µ){2,}
af71784c860190ca	1	(((\t|[A-Za-z_]|abcd)|(42ab|\t|[[:alpha:]]))|(?:\n){2,5}?a\t_|(?:(?i:ab))*)
913eb9a434ee795d	92	(?i:(?:(?i:(?:[[:alpha:]])+)){1,4})
bf1d9c3a95a33cc5	387	(?i:MAX/)
af71184c86018698	1	(abcd|/|[[:alpha:]])(?m:$) b
a400ff4b794f0afa	469	\A\B\S0implbz
af71784c860190ca	1	(?:^\B(é|\S))*
a508a6324c99e3fb	34	(?:.){2}
578c67a71502c58d	169	^/0\b
f4b7b107a59f2f0a	13	((?i:(?i:\d))|(?i:[[:alpha:]])日本ababab|(?i:(?:\x00){2,5}?))
af71184c86018698	1	$([0-9]\AMAXzbar_baz\né|([a-z]|MAXbar_baz|impl)\B)
841e9554deda8d50	2894	éab\.[A-Z]
af71784c860190ca	1	(?i:(?:[0-9])*?)
f4b7b107a59f2f0a	13	(\B([A-Z]|\té|-)|:0^é([0-9a-f]|[\x00-\x1f]|µ))
af71184c86018698	1	(?:(_|\)|MAX)^/(?i:\p{Cyrillic})ab(?i:\S)){2,}
e60e737131b81149	1150	(?i:bar_bazimpl)
c4e8f7e21f4f0558	158	(?:[A-Z]){2,}$
af71184c86018698	1	__\z\Bé(?:bé)??z(?: ){2}
f4b7b107a59f2f0a	13	(\B\)bar_baz[0-9a-f]z(\nimpl|MAX|\n)|(?:[\x00-\x1f][A-Za-z_])??(?i: )^|(((日本\x00|:\()|(?i:\x00)|\):MAX[0-9])|(42|\t_)日本(?i:\s)))
0ab4be862986e2b4	158	:µ\n
c553baafa2fb533a	937	MAX MAXbimplMAX(?:MAX )+
ac6957e15b7ca054	36460	\w[A-Z]ab:é(?:[0-9])?\b
af71784c860190ca	1	(((?:(?:\p{Greek})?){0,3}|(?m:$)([A-Za-z_]|\x00é))|$(abcd[a-z]|(\(|[[:alpha:]]|\na)|\A\)impl)|\.\./^$\x00\B)
